gps,gpsPeak,duration,EnWDF,sigma,snrMean,snrPeak,freqMin,freqMean,freqMax,freqPeak,wave
1000000002.5039062,1000000002.5095215,0.001953125,4.744279878314511,1.455787200053008e-24,1.6386616374009229,3.0472250293280174,384.0,713.47290320287,1344.0,724.0773439350246,DaubC4
1000000002.5273438,1000000002.5314941,0.01416015625,7.749523882179112,1.2913354953231713e-24,0.9788908654493211,4.233113629877152,256.0,1463.800410511319,1920.0,1448.1546878700494,DaubC16
1000000002.5390625,1000000002.5437012,0.008544921875,5.052307292671404,1.4076645067872786e-24,0.812140166447083,2.0510093930286795,128.0,357.5484818480291,1024.0,181.01933598375612,DaubC16
1000000002.5625,1000000002.5722656,0.013916015625,6.540292113443475,1.3161023300564262e-24,0.8402816213665577,2.7772124000233327,256.0,1327.7394207651178,1984.0,1448.1546878700494,DaubC8
1000000002.5742188,1000000002.5861816,0.0009765625,3.510005775086248,1.545774183322556e-24,1.7190371839470997,2.636484419579297,896.0,1479.143605925905,2048.0,1448.1546878700494,DaubC12
1000000002.5859375,1000000002.5859375,0.013671875,4.228115966092982,1.1694005612775975e-24,0.565005758535525,2.18469798828431,256.0,828.6767684715817,1408.0,1448.1546878700494,Haar
1000000002.5976562,1000000002.6066895,0.001220703125,3.4671996430317393,1.6376390437528135e-24,1.5333657032962624,2.3425466891688225,960.0,1527.1600287415044,2048.0,1448.1546878700506,DaubC16
1000000002.609375,1000000002.6247559,0.015380859375,4.317812499109045,1.3625040204106013e-24,0.5436987580289824,1.8395498017531742,64.0,119.68980157036093,192.0,90.50966799187805,Coif1
1000000002.6210938,1000000002.6298828,0.003173828125,3.3337784385032405,1.5779563355296372e-24,0.9059835713439987,1.5641455381558205,256.0,394.2132711318202,576.0,362.0386719675123,Sym8
1000000002.6796875,1000000002.6945801,0.01513671875,3.469960346230532,1.5300194809889615e-24,0.43486178217788485,2.2147824616015472,0.0,353.94934181788204,832.0,362.0386719675123,Coif1
1000000002.703125,1000000002.717041,0.000732421875,2.965598401368208,1.7349098966850577e-24,1.69799951133713,2.410211851018887,896.0,1490.4597542473703,2048.0,1448.154687870048,Coif2
1000000002.7148438,1000000002.722168,0.01318359375,6.423107411364207,1.1896727985902177e-24,0.8649654981246202,2.740885861192887,832.0,1506.1503090905926,1984.0,1448.1546878700494,DaubC4
1000000002.75,1000000002.7580566,0.0029296875,3.0048792510779845,1.2857550991850884e-24,0.8487294858935616,1.3502176481540316,512.0,788.5293871190162,1152.0,724.0773439350246,DaubC16
1000000002.7617188,1000000002.7678223,0.01025390625,6.5123362092876755,1.2651182670728636e-24,0.960098835332837,3.257980800235998,0.0,825.4484747657391,1984.0,1448.1546878700494,Coif1
1000000002.7734375,1000000002.7868652,0.000732421875,3.026742368734729,1.4759866188833268e-24,1.731991116484901,2.432710182197305,896.0,1513.2662920818366,2048.0,1448.1546878700494,Sym4
1000000002.7851562,1000000002.7971191,0.013427734375,6.146142633538056,1.3576848911446472e-24,0.8108181597927296,2.7888285783876166,192.0,1314.4584279391916,1984.0,1448.1546878700494,Haar
1000000002.796875,1000000002.7976074,0.0146484375,2.9541618967554197,1.5415656475762144e-24,0.3722272960761901,0.8366081769814732,64.0,156.5957816968966,320.0,181.01933598375612,DaubC12
1000000002.8085938,1000000002.814209,0.012451171875,4.862883318513296,1.3018359420596611e-24,0.6504355980106892,1.827571595389985,64.0,689.0360378446769,1088.0,267.16967951382713,DaubC20
1000000002.8203125,1000000002.8208008,0.01513671875,3.5123102726969413,1.6299764303020431e-24,0.43152105926961604,0.7110343031250044,0.0,46.86807437474726,128.0,45.254833995939045,Coif2
1000000002.8320312,1000000002.8427734,0.0029296875,4.237270524951637,1.5484281516033475e-24,1.2231946336906336,2.1877555918717486,640.0,1445.4014473570644,1984.0,1448.1546878700494,Haar
1000000002.84375,1000000002.8510742,0.00146484375,3.56181563864711,1.7073068551117403e-24,1.4205127665743744,2.4473210927353257,448.0,804.0443296690123,1216.0,724.0773439350246,Sym4
1000000002.8554688,1000000002.8603516,0.001220703125,3.5858798280375814,1.3597831902128258e-24,1.5479981905889288,2.468731360272549,1024.0,1581.7965438071187,2048.0,1448.1546878700494,DaubC20
1000000002.8671875,1000000002.875,0.008544921875,6.805322639158504,1.3453034657364356e-24,1.1052722467431613,3.530035367210394,64.0,1044.9799730813877,1792.0,381.0723105121737,DaubC4
1000000002.8789062,1000000002.8869629,0.01513671875,3.2862790690590162,1.4556838131149534e-24,0.4035313221331431,0.6354155268459354,0.0,50.029250861144014,128.0,45.254833995939045,Sym4
1000000002.890625,1000000002.9052734,0.000732421875,3.033898220357284,1.4891250893990399e-24,1.7421154203105191,2.5866168331320547,704.0,1419.1048798364525,1984.0,1448.1546878700494,Coif1
1000000002.9023438,1000000002.9052734,0.000732421875,2.891463144798753,1.5624802158533387e-24,1.660326802663883,2.4651806683998223,832.0,1500.4886855260397,2048.0,1448.1546878700494,Coif1
1000000002.9375,1000000002.9406738,0.00732421875,4.845981991337133,1.2495391359788038e-24,0.8690791294473313,2.3305347661882654,256.0,498.22293030544387,1472.0,362.0386719675123,Sym4
1000000002.9492188,1000000002.9594727,0.00146484375,3.305888080268414,1.252480706720722e-24,1.3184444661330128,2.271473391505453,448.0,807.4915128142786,1216.0,724.0773439350246,Sym4
1000000002.9609375,1000000002.9709473,0.000732421875,3.0525198448343445,1.4452905690852487e-24,1.7344318441187059,2.3723748402938556,1024.0,1533.5335644173251,2048.0,1448.1546878700494,Sym8
1000000002.9726562,1000000002.9829102,0.000732421875,2.8850344068168456,1.2635604869327476e-24,1.6337975141723,2.062356897563013,896.0,1510.4482882355587,2048.0,1448.1546878700494,DaubC8
1000000002.984375,1000000002.9958496,0.011474609375,6.65338145833583,1.1416094105219735e-24,0.9229953287999442,3.406641507632593,0.0,411.75764131021526,1216.0,724.0773439350246,Coif1
1000000002.9960938,1000000003.0036621,0.013916015625,4.586440053407193,1.3020638612868366e-24,0.5834607153651147,2.4711115696119537,192.0,1442.6938113141418,2048.0,1448.1546878700494,Sym8
1000000003.03125,1000000003.0419922,0.0009765625,2.9468999408056127,1.60636876970048e-24,1.4734499474289544,1.4734499474289544,320.0,838.1715541917498,1408.0,724.0773439350246,Haar
1000000003.0546875,1000000003.0585938,0.000732421875,3.301070318568668,1.354416134265397e-24,1.8898478358612354,2.7613992082193994,832.0,1512.2764961651255,2048.0,1448.1546878700494,DaubC4
1000000003.078125,1000000003.0849609,0.015380859375,5.436822062473592,1.1744976346155356e-24,0.6792676925427347,2.7127630135729666,768.0,1522.556062612732,2048.0,724.0773439350246,Coif1
1000000003.0898438,1000000003.1040039,0.007568359375,4.308218070844178,1.3745882407224466e-24,0.7617241379919908,1.875408727439884,256.0,396.7120019572642,576.0,362.0386719675123,Sym8
1000000003.1015625,1000000003.1154785,0.01318359375,5.03438096260142,1.3549107052266054e-24,0.6536571946505202,2.8005845975421177,64.0,202.8135982977129,896.0,198.19157726402202,Haar
1000000003.125,1000000003.1386719,0.0107421875,4.812271529827386,1.5524001188695935e-24,0.7146403279631319,3.005299960241519,832.0,1499.2279951290157,1984.0,1448.1546878700494,DaubC4
1000000003.1367188,1000000003.1386719,0.000732421875,3.6539735969220306,1.5576365463548654e-24,2.09817305296451,3.115275643823142,768.0,1493.7003909116638,2048.0,1448.1546878700494,Coif1
1000000003.1484375,1000000003.1501465,0.013427734375,4.167794114301849,1.3054092457677436e-24,0.5596462976719904,2.4320143723102094,896.0,1517.3819231745645,2048.0,1448.154687870048,Coif2
1000000003.1601562,1000000003.1713867,0.000732421875,3.312651200815227,1.4390277405441153e-24,1.902179977760921,2.824273692064654,832.0,1501.8525169789937,2048.0,1448.1546878700494,Coif1
1000000003.1835938,1000000003.197998,0.013671875,6.3039108322257125,1.3276838294548062e-24,0.8198047133128961,2.630419706996607,192.0,931.3628784115805,1984.0,1448.1546878700494,DaubC12
1000000003.1953125,1000000003.197998,0.01123046875,4.30021775319849,1.5192083149798534e-24,0.6071743674260314,2.024730416466553,448.0,1029.9180815459595,1984.0,724.0773439350246,DaubC16
1000000003.2070312,1000000003.2116699,0.004638671875,4.559946007283715,1.4610847025053021e-24,1.0099265607282153,2.3811205490235996,1088.0,1571.0823213505944,2048.0,1448.1546878700494,DaubC16
1000000003.21875,1000000003.2329102,0.000732421875,2.9748650183325687,1.5631776183945851e-24,1.7030967093254434,2.4885230521795636,704.0,1419.439846585924,1984.0,1448.1546878700494,DaubC4
1000000003.2304688,1000000003.2416992,0.00048828125,3.055405434330893,1.5752756328660406e-24,2.1604979491205882,2.1604979491205882,640.0,1455.936970940619,2048.0,1448.1546878700494,Haar
1000000003.2421875,1000000003.2495117,0.0068359375,5.840630590731857,1.4559115612209416e-24,1.1037754339234385,2.7248661959024063,576.0,1283.5341339062231,1984.0,1448.1546878700494,Haar
1000000003.2773438,1000000003.282959,0.001220703125,3.099050863056384,1.6761293913491464e-24,1.3507808884633024,2.2584826053912,384.0,831.0185364968356,1280.0,724.0773439350246,DaubC4
1000000003.2890625,1000000003.3015137,0.001220703125,3.8010756592492285,1.369378612887329e-24,1.650586669596765,2.9627387740743547,384.0,818.0222358003722,1280.0,724.0773439350246,Coif1
1000000003.3476562,1000000003.3625488,0.000732421875,3.0494900176144215,1.4595546420585523e-24,1.7460329614845342,2.478392548373406,704.0,1305.5995786881317,1984.0,1448.1546878700494,Coif2
1000000003.3828125,1000000003.3967285,0.0009765625,3.01355886186215,1.3939693769103937e-24,1.4759006624621274,2.2635863480821055,832.0,1356.8641948314234,1984.0,1448.1546878700494,DaubC12
1000000003.40625,1000000003.4174805,0.000732421875,3.225285639656525,1.6999330264152523e-24,1.8520131880670934,2.749788235375957,832.0,1501.8525169789937,2048.0,1448.1546878700494,Coif1
1000000003.4179688,1000000003.4208984,0.0029296875,2.9225867915004438,1.7032184299735257e-24,0.8132128307040036,1.3712222613241059,192.0,396.8128100160232,576.0,362.0386719675123,Sym8
1000000003.4296875,1000000003.4445801,0.000732421875,3.174937618245409,1.5039505302556882e-24,1.8178599516004132,2.580346796089285,704.0,1305.5995786881317,1984.0,1448.1546878700494,Coif2
1000000003.453125,1000000003.4611816,0.01513671875,3.461589502625289,1.4526910188696722e-24,0.4250581816011255,0.669312525665951,0.0,50.02925086114403,128.0,45.25483399593902,Sym4
1000000003.4648438,1000000003.4780273,0.0009765625,4.681003146574359,1.3919484848103163e-24,2.28408005750149,2.6386139314334893,1280.0,1730.2763115250634,2048.0,1448.1546878700494,Sym4
1000000003.4765625,1000000003.4836426,0.006591796875,4.185019895965928,1.6307567592106723e-24,0.7868366528502363,2.2326632295043454,960.0,1544.3117284537036,2048.0,1448.1546878700494,DaubC12
1000000003.4882812,1000000003.4919434,0.0078125,5.762815367207147,1.160945572510231e-24,0.9875447001255684,2.5734558695944383,256.0,1135.8892604505797,1984.0,1448.1546878700494,DaubC12
1000000003.5,1000000003.5102539,0.000732421875,4.3288241592957215,1.4727270104017899e-24,2.451416976356285,3.094445098695552,896.0,1510.4482882355587,2048.0,1448.1546878700494,DaubC8
1000000003.5117188,1000000003.5180664,0.000732421875,3.491193421852941,1.5219751917625027e-24,2.0047019873231084,2.97649389091509,832.0,1504.1431515165548,2048.0,1448.1546878700494,Coif1
1000000003.5351562,1000000003.5395508,0.014404296875,3.2726108369602427,1.3044980895517185e-24,0.4076862827947613,0.9349830083168046,64.0,103.63187927238019,192.0,90.50966799187805,Coif2
1000000003.546875,1000000003.5556641,0.00439453125,2.917648800277992,1.4383761535684015e-24,0.663094068609469,1.1664894627312545,256.0,398.6508444840186,576.0,362.0386719675123,DaubC12
1000000003.5703125,1000000003.5834961,0.00146484375,3.7363911799759757,1.4826554045977194e-24,1.4901364500297538,2.5672717986238642,448.0,805.3368722196558,1280.0,724.0773439350246,Sym4
1000000003.5820312,1000000003.5834961,0.001708984375,3.1792054417400513,1.715719230860987e-24,1.188846781517714,2.063409448428095,448.0,775.9562003202643,1152.0,724.0773439350246,Sym8
1000000003.6054688,1000000003.6096191,0.014404296875,3.1216109912216474,1.3366158117508092e-24,0.392182365669627,1.1501035362522154,64.0,119.5870719299256,192.0,90.50966799187805,Coif1
1000000003.6171875,1000000003.6247559,0.007080078125,4.263936969457006,1.261615005495257e-24,0.7721999203754446,2.6301704127009424,0.0,1123.3216691022924,1984.0,341.2089784560741,Haar
1000000003.6289062,1000000003.6381836,0.002197265625,3.1298133737348848,1.506045724518267e-24,1.0133238821791457,1.7360065625200485,448.0,770.8655618182911,1152.0,724.0773439350246,DaubC12
1000000003.640625,1000000003.6535645,0.01171875,5.298927013353535,1.3161368626710134e-24,0.7379533606573305,2.994618753254961,128.0,502.77790773301024,1472.0,1448.1546878700494,DaubC12
1000000003.6523438,1000000003.6542969,0.000732421875,3.0719427507817962,1.4374495347013554e-24,1.7396438539325592,2.195967658378106,960.0,1578.124983018587,2048.0,1448.1546878700494,DaubC8
1000000003.6757812,1000000003.6762695,0.015625,3.648436404822551,1.4557999734332837e-24,0.456054563338224,2.367955848894706,320.0,707.056128701806,1216.0,724.0773439350246,Sym8
1000000003.6875,1000000003.6914062,0.0009765625,3.4157845265735225,1.5641443234226185e-24,1.7078922014849716,1.7078922014849716,320.0,838.17155419175,1408.0,724.0773439350239,Haar
1000000003.6992188,1000000003.7094727,0.001220703125,3.309410003872106,1.783608809715436e-24,1.4286481720781223,2.2783931962242816,960.0,1504.8415559282244,2048.0,1448.1546878700494,DaubC20
1000000003.7109375,1000000003.7124023,0.014892578125,5.362166054466212,1.4875670120876055e-24,0.674289498031918,2.6713343093467374,384.0,848.1819402971887,1344.0,1448.1546878700494,DaubC4
1000000003.7226562,1000000003.7312012,0.007080078125,4.25067797539048,1.6274761677082689e-24,0.7593277559842896,2.483554044956644,64.0,554.9045159252255,1216.0,239.53120262400196,DaubC4
1000000003.734375,1000000003.7373047,0.01318359375,3.2582480117523516,1.3591785510340345e-24,0.4254007739493687,1.3026626026131345,256.0,471.13920938209736,640.0,362.0386719675123,DaubC12
1000000003.7460938,1000000003.7585449,0.007568359375,4.2144101443042175,1.5956839205218064e-24,0.7193742651519354,1.9829284439795383,512.0,908.2030896173163,1600.0,724.0773439350246,DaubC16
1000000003.7578125,1000000003.7580566,0.013427734375,4.605376797514673,1.491972532920945e-24,0.6065043957273581,2.4542627876434246,896.0,1444.1394938354422,1984.0,1448.1546878700494,DaubC12
1000000003.7695312,1000000003.7749023,0.010498046875,6.256861187500662,1.4352181135315784e-24,0.9316895973923806,2.965342390412443,768.0,1317.6955107771669,1856.0,1448.1546878700494,DaubC4
1000000003.78125,1000000003.7949219,0.003173828125,2.928511943118776,1.72064628049178e-24,0.7848196419205917,1.397642662282811,192.0,304.40380686173427,512.0,362.0386719675123,DaubC8
1000000003.7929688,1000000003.7949219,0.015380859375,3.133980215153026,1.366929766108151e-24,0.38544784708978064,1.1495675903712048,64.0,182.01840904057937,320.0,181.01933598375612,Sym4
1000000003.8046875,1000000003.815918,0.000732421875,4.8409705054625665,1.3622307215595186e-24,2.741445866147233,3.4605511039773207,896.0,1500.4699433242313,2048.0,1448.1546878700494,DaubC8
1000000003.8164062,1000000003.8222656,0.014404296875,9.532161567829805,9.971188826072921e-25,1.2081097466125112,4.3368604736143235,448.0,884.6310325805345,1728.0,724.0773439350246,Sym4
1000000003.8515625,1000000003.859375,0.01318359375,5.576661895576427,1.0573619873945407e-24,0.7438062726747702,2.8716449906300716,832.0,1511.1271828758588,2048.0,1448.154687870048,Coif1
1000000003.8632812,1000000003.8676758,0.015380859375,6.0175811371439725,1.0467264047653191e-24,0.751550869221278,3.2341901884566377,768.0,1481.9993404132624,1920.0,1448.1546878700494,Coif1
1000000003.875,1000000003.8820801,0.00244140625,4.351179888144968,1.320392332656827e-24,1.3141914615931902,2.332751705670209,704.0,908.571576608658,1152.0,724.0773439350246,DaubC20
1000000003.8867188,1000000003.8947754,0.006591796875,8.582578008702797,1.0158115566772896e-24,1.5781985937976069,4.152729339299696,384.0,1299.539871772298,1856.0,1448.1546878700494,DaubC20
1000000003.8984375,1000000003.9042969,0.0146484375,6.296555402995446,1.3413893354372998e-24,0.7913092804300057,2.861089249390078,576.0,1257.9686610456952,2048.0,362.0386719675123,Sym8
1000000003.9101562,1000000003.9147949,0.00634765625,6.3475818637267265,1.2686082427585222e-24,1.204151753670958,2.792698273389606,64.0,558.1025055466592,1280.0,533.8073896589783,DaubC4
1000000003.921875,1000000003.9350586,0.011962890625,4.55940926886216,1.2760115440986048e-24,0.6379070758648182,2.415335363768736,512.0,1059.245971618668,1920.0,724.0773439350253,Sym4
1000000003.9335938,1000000003.9455566,0.011474609375,4.56404081341221,1.3313913381569128e-24,0.6520188234835217,2.5112151196908443,896.0,1477.0319504424945,2048.0,1448.1546878700494,Sym8
1000000003.9453125,1000000003.9536133,0.0146484375,5.434316346454797,1.4249457027741841e-24,0.7015672339720644,2.12568910244274,640.0,1452.7368873075168,2048.0,724.0773439350246,Haar
1000000003.9570312,1000000003.9594727,0.010498046875,6.283566642271947,1.2625461547451182e-24,0.9370718070318245,2.979168621421546,640.0,1385.0208165797626,1984.0,724.0773439350246,Sym4
1000000003.9921875,1000000004.0029297,0.015380859375,4.509550808473368,1.3448724746305415e-24,0.5627695527373608,2.3408014593093034,960.0,1483.664076711687,2048.0,1448.1546878700494,DaubC20
1000000004.0039062,1000000004.0136719,0.001220703125,3.2049110456181227,1.5375991503998853e-24,1.3835367638169185,2.206449993087769,960.0,1514.003881617568,2048.0,1448.154687870048,DaubC20
1000000004.015625,1000000004.0168457,0.015625,6.710987490777823,1.2363678248664495e-24,0.8388734418370778,3.3765093704299027,832.0,1482.5687544219008,2048.0,646.2274491805609,DaubC8
1000000004.0273438,1000000004.0300293,0.013916015625,4.435833084920906,1.5906777029315123e-24,0.5673152233755243,1.2466205872757474,128.0,230.8746743197228,320.0,181.01933598375612,DaubC12
1000000004.0390625,1000000004.0439453,0.011962890625,9.10116285671698,1.084206435986472e-24,1.261789949260172,3.8509219444271032,128.0,1050.4659962020216,1856.0,1448.1546878700494,DaubC4
1000000004.0507812,1000000004.0568848,0.004638671875,3.256983159377583,1.2876839555407244e-24,0.7144548535317887,1.6075364243360464,64.0,231.22080040269506,384.0,181.01933598375612,Coif1
1000000004.0625,1000000004.0668945,0.009033203125,9.66408181449581,9.664925402227952e-25,1.5302380196381415,3.4353473927272584,128.0,1234.8132777369028,2048.0,700.955563104531,Coif2
1000000004.0859375,1000000004.0881348,0.014892578125,5.421881020350379,1.5752999968878126e-24,0.6715565535424824,1.740167935229714,256.0,448.83355442536083,896.0,362.0386719675123,DaubC20
1000000004.0976562,1000000004.1101074,0.001220703125,3.3133591085872762,1.4942507790477394e-24,1.4387996092353614,2.582589250794098,384.0,818.022235800372,1280.0,724.0773439350246,Coif1
1000000004.109375,1000000004.1206055,0.000732421875,3.6454968915997545,1.4531839999709334e-24,2.064448103119276,2.605970904103058,896.0,1500.4699433242313,2048.0,1448.154687870048,DaubC8
1000000004.1210938,1000000004.1335449,0.010009765625,5.848704887873043,1.2998174945686313e-24,0.8725284034449167,2.834806776583687,0.0,627.370967298063,1472.0,1448.1546878700506,DaubC8
1000000004.1328125,1000000004.1447754,0.012939453125,3.0734310264147218,1.8703614800151675e-24,0.4027911531925207,1.1323524778714524,64.0,120.18931966211655,192.0,90.50966799187805,Coif1
1000000004.15625,1000000004.1616211,0.002197265625,4.041251348631533,1.4269602300675351e-24,1.3084155946871439,2.2415518856575116,512.0,825.8692446224048,1152.0,724.0773439350246,DaubC12
1000000004.1679688,1000000004.1791992,0.005615234375,5.289767915509816,1.4110005218454843e-24,1.0611734269965307,2.410748288198512,576.0,1348.2155009005778,2048.0,1057.3629934567487,DaubC20
1000000004.1796875,1000000004.1843262,0.00537109375,3.1517069374290156,1.6476118641281052e-24,0.6437911056159226,1.2342846513222459,256.0,441.2165899361799,576.0,362.0386719675123,DaubC16
1000000004.1914062,1000000004.1982422,0.01220703125,7.422202986201241,1.1371226173364944e-24,1.0164437881761497,2.3785431261057886,64.0,619.0231600611049,1920.0,335.73755472932413,Sym8
1000000004.203125,1000000004.2072754,0.007568359375,4.443301818665733,1.4160188191388505e-24,0.777174335534298,2.31643932808636,512.0,1050.6820667887062,1920.0,724.0773439350246,DaubC12
